1414998770434	13000	null	945000	null	22	1
1414998770435	40000	null	823000	null	21	2
1414998770436	13000	null	902000	null	22	1
1414998770436	39000	null	864000	null	21	2
1414998770437	14000	null	914000	null	22	1
1414998770438	40000	null	862000	null	21	2
1414998770439	16000	null	926000	null	22	1
1414998770440	46000	null	824000	null	21	2
1414998770441	14000	null	887000	null	22	1
1414998770442	39000	null	879000	null	21	2
1414998770443	14000	null	1046000	null	22	1
1414998770444	39000	null	844000	null	21	2
1414998770445	14000	null	862000	null	22	1
1414998770446	42000	null	838000	null	21	2
1414998770446	13000	null	885000	null	22	1
1414998770447	48000	null	813000	null	21	2
1414998770449	15000	null	1529000	null	22	1
1414998770450	64000	null	1014000	null	21	2
1414998770451	18000	null	1015000	null	22	1
1414998770452	48000	null	867000	null	21	2
1414998770453	15000	null	1020000	null	22	1
1414998770454	64000	null	881000	null	21	2
1414998770455	16000	null	938000	null	22	1
1414998770456	54000	null	1092000	null	21	2
1414998770457	26000	null	1240000	null	22	1
1414998770459	73000	null	1293000	null	21	2
1414998770460	24000	null	1016000	null	22	1
1414998770461	61000	null	925000	null	21	2
1414998770462	14000	null	858000	null	22	1
1414998770462	43000	null	773000	null	21	2
1414998770463	13000	null	839000	null	22	1
1414998770464	41000	null	804000	null	21	2
1414998770465	13000	null	845000	null	22	1
1414998770466	39000	null	758000	null	21	2
1414998770467	14000	null	858000	null	22	1
1414998770467	43000	null	817000	null	21	2
1414998770469	13000	null	1763000	null	22	1
1414998770470	91000	null	801000	null	21	2
1414998770471	16000	null	779000	null	22	1
1414998770472	39000	null	835000	null	21	2
1414998770473	15000	null	852000	null	22	1
1414998770473	41000	null	818000	null	21	2
1414998770474	14000	null	917000	null	22	1
1414998770475	39000	null	848000	null	21	2
1414998770476	21000	null	898000	null	22	1
1414998770477	39000	null	803000	null	21	2
1414998770478	13000	null	822000	null	22	1
1414998770479	39000	null	817000	null	21	2
1414998770480	14000	null	859000	null	22	1
1414998770481	38000	null	853000	null	21	2
1414998770481	12000	null	828000	null	22	1
1414998770482	37000	null	765000	null	21	2
1414998770483	14000	null	843000	null	22	1
1414998770484	41000	null	799000	null	21	2
1414998770485	13000	null	1102000	null	22	1
1414998770486	98000	null	1027000	null	21	2
1414998770487	16000	null	918000	null	22	1
1414998770488	64000	null	1106000	null	21	2
1414998770489	22000	null	913000	null	22	1
1414998770490	40000	null	919000	null	21	2
1414998770491	15000	null	875000	null	22	1
1414998770492	41000	null	869000	null	21	2
1414998770493	12000	null	838000	null	22	1
1414998770494	37000	null	858000	null	21	2
1414998770494	14000	null	840000	null	22	1
1414998770495	39000	null	849000	null	21	2
1414998770496	14000	null	833000	null	22	1
1414998770497	38000	null	1214000	null	21	2
1414998770498	14000	null	886000	null	22	1
1414998770499	39000	null	798000	null	21	2
1414998770500	12000	null	904000	null	22	1
1414998770501	39000	null	861000	null	21	2
1414998770502	14000	null	891000	null	22	1
1414998770503	38000	null	859000	null	21	2
1414998770504	14000	null	790000	null	22	1
1414998770504	40000	null	805000	null	21	2
1414998770505	15000	null	820000	null	22	1
1414998770506	42000	null	792000	null	21	2
1414998770507	14000	null	827000	null	22	1
1414998770508	44000	null	883000	null	21	2
1414998770509	15000	null	895000	null	22	1
1414998770510	40000	null	852000	null	21	2
1414998770511	14000	null	836000	null	22	1
1414998770511	38000	null	846000	null	21	2
1414998770512	12000	null	826000	null	22	1
1414998770513	36000	null	828000	null	21	2
1414998770514	12000	null	812000	null	22	1
1414998770515	35000	null	827000	null	21	2
1414998770516	12000	null	813000	null	22	1
1414998770516	36000	null	782000	null	21	2
1414998770517	12000	null	899000	null	22	1
1414998770518	39000	null	794000	null	21	2
1414998770519	15000	null	837000	null	22	1
1414998770520	38000	null	883000	null	21	2
1414998770521	13000	null	843000	null	22	1
1414998770522	40000	null	823000	null	21	2
1414998770523	12000	null	887000	null	22	1
1414998770524	38000	null	1023000	null	21	2
1414998770525	30000	null	1046000	null	22	1
1414998770526	48000	null	784000	null	21	2
1414998770527	14000	null	968000	null	22	1
1414998770528	38000	null	897000	null	21	2
1414998770529	13000	null	1294000	null	22	1
1414998770530	43000	null	861000	null	21	2
1414998770531	13000	null	859000	null	22	1
1414998770531	39000	null	846000	null	21	2
1414998770532	15000	null	941000	null	22	1
1414998770533	40000	null	882000	null	21	2
1414998770534	13000	null	835000	null	22	1
1414998770535	39000	null	821000	null	21	2
1414998770536	12000	null	885000	null	22	1
1414998770537	37000	null	783000	null	21	2
1414998770538	12000	null	852000	null	22	1
1414998770539	39000	null	1028000	null	21	2
1414998770540	17000	null	917000	null	22	1
1414998770541	48000	null	935000	null	21	2
1414998770542	13000	null	1004000	null	22	1
1414998770543	49000	null	907000	null	21	2
1414998770544	13000	null	932000	null	22	1
1414998770545	37000	null	911000	null	21	2
1414998770545	13000	null	968000	null	22	1
1414998770546	38000	null	821000	null	21	2
1414998770547	13000	null	938000	null	22	1
1414998770548	37000	null	794000	null	21	2
1414998770549	12000	null	778000	null	22	1
1414998770550	39000	null	798000	null	21	2
1414998770551	13000	null	788000	null	22	1
1414998770551	39000	null	907000	null	21	2
1414998770552	13000	null	863000	null	22	1
1414998770553	40000	null	954000	null	21	2
1414998770554	21000	null	1029000	null	22	1
1414998770555	66000	null	971000	null	21	2
1414998770556	17000	null	938000	null	22	1
1414998770557	47000	null	819000	null	21	2
1414998770558	13000	null	817000	null	22	1
1414998770559	40000	null	800000	null	21	2
1414998770560	12000	null	1034000	null	22	1
1414998770561	99000	null	1291000	null	21	2
1414998770563	22000	null	1157000	null	22	1
1414998770564	48000	null	932000	null	21	2
1414998770564	19000	null	817000	null	22	1
1414998770565	39000	null	782000	null	21	2
1414998770566	13000	null	806000	null	22	1
1414998770567	39000	null	769000	null	21	2
1414998770568	12000	null	811000	null	22	1
1414998770569	40000	null	897000	null	21	2
1414998770570	13000	null	1040000	null	22	1
1414998770571	39000	null	859000	null	21	2
1414998770571	18000	null	869000	null	22	1
1414998770572	41000	null	751000	null	21	2
1414998770573	13000	null	786000	null	22	1
1414998770574	43000	null	795000	null	21	2
1414998770575	14000	null	866000	null	22	1
1414998770576	41000	null	871000	null	21	2
1414998770576	13000	null	833000	null	22	1
1414998770577	38000	null	865000	null	21	2
1414998770578	12000	null	845000	null	22	1
1414998770579	43000	null	757000	null	21	2
1414998770580	13000	null	924000	null	22	1
1414998770581	38000	null	797000	null	21	2
1414998770582	13000	null	834000	null	22	1
1414998770582	36000	null	780000	null	21	2
1414998770583	12000	null	858000	null	22	1
1414998770584	35000	null	792000	null	21	2
1414998770585	13000	null	864000	null	22	1
1414998770586	37000	null	796000	null	21	2
1414998770587	13000	null	899000	null	22	1
1414998770588	38000	null	800000	null	21	2
1414998770588	12000	null	818000	null	22	1
1414998770589	37000	null	807000	null	21	2
1414998770590	13000	null	837000	null	22	1
1414998770591	38000	null	787000	null	21	2
1414998770592	13000	null	839000	null	22	1
1414998770593	38000	null	785000	null	21	2
1414998770593	13000	null	816000	null	22	1
1414998770594	48000	null	854000	null	21	2
1414998770595	18000	null	905000	null	22	1
1414998770596	55000	null	865000	null	21	2
1414998770598	15000	null	1467000	null	22	1
1414998770599	68000	null	1102000	null	21	2
1414998770600	15000	null	951000	null	22	1
1414998770601	59000	null	862000	null	21	2
1414998770602	15000	null	829000	null	22	1
1414998770602	39000	null	749000	null	21	2
1414998770603	13000	null	910000	null	22	1
1414998770604	56000	null	934000	null	21	2
1414998770605	23000	null	939000	null	22	1
1414998770606	55000	null	878000	null	21	2
1414998770607	14000	null	897000	null	22	1
1414998770608	62000	null	972000	null	21	2
1414998770609	14000	null	900000	null	22	1
1414998770610	55000	null	820000	null	21	2
1414998770611	13000	null	873000	null	22	1
1414998770612	39000	null	829000	null	21	2
1414998770613	17000	null	885000	null	22	1
1414998770613	39000	null	812000	null	21	2
1414998770614	13000	null	826000	null	22	1
1414998770615	38000	null	843000	null	21	2
1414998770616	12000	null	848000	null	22	1
1414998770618	38000	null	1664000	null	21	2
1414998770619	16000	null	899000	null	22	1
1414998770620	41000	null	843000	null	21	2
1414998770620	11000	null	810000	null	22	1
1414998770621	39000	null	819000	null	21	2
1414998770622	21000	null	842000	null	22	1
1414998770623	44000	null	857000	null	21	2
1414998770625	15000	null	1601000	null	22	1
1414998770626	56000	null	1068000	null	21	2
1414998770627	13000	null	859000	null	22	1
1414998770627	36000	null	813000	null	21	2
1414998770628	14000	null	847000	null	22	1
1414998770629	38000	null	736000	null	21	2
1414998770630	13000	null	908000	null	22	1
1414998770631	37000	null	1023000	null	21	2
1414998770632	27000	null	1089000	null	22	1
1414998770633	39000	null	792000	null	21	2
1414998770634	11000	null	1046000	null	22	1
1414998770635	56000	null	983000	null	21	2
1414998770636	17000	null	799000	null	22	1
1414998770637	41000	null	810000	null	21	2
1414998770638	14000	null	860000	null	22	1
1414998770638	43000	null	779000	null	21	2
1414998770639	14000	null	853000	null	22	1
1414998770640	42000	null	805000	null	21	2
1414998770641	13000	null	864000	null	22	1
1414998770642	37000	null	824000	null	21	2
1414998770643	14000	null	846000	null	22	1
1414998770644	38000	null	847000	null	21	2
1414998770644	12000	null	822000	null	22	1
1414998770645	36000	null	805000	null	21	2
1414998770646	12000	null	868000	null	22	1
1414998770647	37000	null	804000	null	21	2
1414998770648	48000	null	846000	null	22	1
1414998770649	40000	null	746000	null	21	2
1414998770650	12000	null	813000	null	22	1
1414998770650	36000	null	846000	null	21	2
1414998770651	14000	null	991000	null	22	1
1414998770652	39000	null	801000	null	21	2
1414998770653	13000	null	784000	null	22	1
1414998770654	38000	null	812000	null	21	2
1414998770655	19000	null	831000	null	22	1
1414998770656	47000	null	902000	null	21	2
1414998770657	15000	null	912000	null	22	1
1414998770658	39000	null	894000	null	21	2
1414998770658	13000	null	881000	null	22	1
1414998770659	37000	null	844000	null	21	2
1414998770660	12000	null	866000	null	22	1
1414998770661	37000	null	845000	null	21	2
1414998770662	11000	null	815000	null	22	1
1414998770663	34000	null	828000	null	21	2
1414998770664	11000	null	825000	null	22	1
1414998770665	38000	null	822000	null	21	2
1414998770665	12000	null	846000	null	22	1
1414998770666	37000	null	831000	null	21	2
1414998770667	13000	null	824000	null	22	1
1414998770668	37000	null	835000	null	21	2
1414998770669	12000	null	821000	null	22	1
1414998770670	36000	null	775000	null	21	2
1414998770671	16000	null	1056000	null	22	1
1414998770672	62000	null	998000	null	21	2
1414998770673	13000	null	810000	null	22	1
1414998770674	40000	null	927000	null	21	2
1414998770674	12000	null	896000	null	22	1
1414998770675	39000	null	855000	null	21	2
1414998770676	13000	null	844000	null	22	1
1414998770677	36000	null	855000	null	21	2
1414998770678	12000	null	830000	null	22	1
1414998770679	39000	null	839000	null	21	2
1414998770680	12000	null	794000	null	22	1
1414998770680	36000	null	824000	null	21	2
1414998770681	13000	null	831000	null	22	1
1414998770682	37000	null	769000	null	21	2
1414998770683	12000	null	812000	null	22	1
1414998770684	36000	null	778000	null	21	2
1414998770685	11000	null	788000	null	22	1
1414998770685	34000	null	790000	null	21	2
1414998770686	11000	null	814000	null	22	1
1414998770687	35000	null	760000	null	21	2
1414998770688	13000	null	836000	null	22	1
1414998770689	40000	null	795000	null	21	2
1414998770690	15000	null	849000	null	22	1
1414998770690	40000	null	921000	null	21	2
1414998770691	12000	null	955000	null	22	1
1414998770692	44000	null	901000	null	21	2
1414998770693	12000	null	955000	null	22	1
1414998770694	37000	null	907000	null	21	2
1414998770695	14000	null	950000	null	22	1
1414998770696	38000	null	898000	null	21	2
1414998770697	13000	null	940000	null	22	1
1414998770698	37000	null	826000	null	21	2
1414998770699	12000	null	940000	null	22	1
1414998770700	36000	null	818000	null	21	2
1414998770701	13000	null	874000	null	22	1
1414998770702	36000	null	790000	null	21	2
1414998770702	13000	null	822000	null	22	1
1414998770703	39000	null	814000	null	21	2
1414998770704	12000	null	869000	null	22	1
1414998770705	45000	null	794000	null	21	2
1414998770706	14000	null	911000	null	22	1
1414998770707	43000	null	941000	null	21	2
1414998770708	15000	null	1259000	null	22	1
1414998770709	54000	null	884000	null	21	2
1414998770710	13000	null	863000	null	22	1
1414998770711	44000	null	846000	null	21	2
1414998770712	15000	null	868000	null	22	1
1414998770713	36000	null	793000	null	21	2
1414998770713	12000	null	812000	null	22	1
1414998770714	35000	null	831000	null	21	2
1414998770715	11000	null	804000	null	22	1
1414998770716	34000	null	835000	null	21	2
1414998770717	12000	null	849000	null	22	1
1414998770718	36000	null	826000	null	21	2
1414998770718	12000	null	755000	null	22	1
1414998770719	41000	null	785000	null	21	2
1414998770720	12000	null	812000	null	22	1
1414998770721	45000	null	735000	null	21	2
1414998770722	14000	null	790000	null	22	1
1414998770722	38000	null	751000	null	21	2
1414998770723	13000	null	832000	null	22	1
1414998770724	40000	null	748000	null	21	2
1414998770725	13000	null	921000	null	22	1
1414998770726	40000	null	781000	null	21	2
1414998770727	11000	null	865000	null	22	1
1414998770728	36000	null	830000	null	21	2
1414998770728	18000	null	859000	null	22	1
1414998770729	37000	null	749000	null	21	2
1414998770730	14000	null	841000	null	22	1
1414998770731	38000	null	809000	null	21	2
1414998770732	13000	null	827000	null	22	1
1414998770733	37000	null	877000	null	21	2
1414998770734	13000	null	802000	null	22	1
1414998770734	38000	null	833000	null	21	2
1414998770735	13000	null	847000	null	22	1
1414998770736	35000	null	846000	null	21	2
1414998770737	12000	null	829000	null	22	1
1414998770738	36000	null	776000	null	21	2
1414998770739	13000	null	847000	null	22	1
1414998770739	41000	null	794000	null	21	2
1414998770740	13000	null	982000	null	22	1
1414998770741	40000	null	750000	null	21	2
1414998770742	12000	null	908000	null	22	1
1414998770743	50000	null	818000	null	21	2
1414998770744	13000	null	1022000	null	22	1
1414998770745	52000	null	1143000	null	21	2
1414998770746	18000	null	874000	null	22	1
1414998770747	46000	null	855000	null	21	2
1414998770748	11000	null	874000	null	22	1
1414998770749	35000	null	810000	null	21	2
1414998770750	11000	null	813000	null	22	1
1414998770751	35000	null	847000	null	21	2
1414998770751	13000	null	826000	null	22	1
1414998770752	35000	null	797000	null	21	2
1414998770753	13000	null	797000	null	22	1
1414998770754	37000	null	798000	null	21	2
1414998770755	13000	null	1019000	null	22	1
1414998770756	58000	null	1147000	null	21	2
1414998770757	25000	null	1158000	null	22	1
1414998770758	67000	null	1079000	null	21	2
1414998770759	16000	null	1078000	null	22	1
1414998770761	51000	null	1100000	null	21	2
1414998770762	20000	null	1219000	null	22	1
1414998770763	66000	null	1261000	null	21	2
1414998770766	22000	null	2427000	null	22	1
1414998770767	76000	null	1592000	null	21	2
1414998770769	28000	null	1179000	null	22	1
1414998770770	71000	null	1026000	null	21	2
1414998770771	17000	null	986000	null	22	1
1414998770772	61000	null	1269000	null	21	2
1414998770773	38000	null	1436000	null	22	1
1414998770775	74000	null	1213000	null	21	2
1414998770776	24000	null	1221000	null	22	1
1414998770777	65000	null	1135000	null	21	2
1414998770778	22000	null	1016000	null	22	1
1414998770779	59000	null	943000	null	21	2
1414998770781	18000	null	1438000	null	22	1
1414998770782	99000	null	1472000	null	21	2
1414998770783	28000	null	1115000	null	22	1
1414998770784	66000	null	949000	null	21	2
1414998770785	20000	null	1019000	null	22	1
1414998770786	55000	null	918000	null	21	2
1414998770787	15000	null	1080000	null	22	1
1414998770789	53000	null	1121000	null	21	2
1414998770790	46000	null	1126000	null	22	1
1414998770791	83000	null	991000	null	21	2
1414998770792	19000	null	842000	null	22	1
1414998770793	48000	null	816000	null	21	2
1414998770794	13000	null	963000	null	22	1
1414998770794	42000	null	770000	null	21	2
1414998770795	13000	null	758000	null	22	1
1414998770796	36000	null	726000	null	21	2
1414998770797	11000	null	731000	null	22	1
1414998770797	38000	null	747000	null	21	2
1414998770798	11000	null	772000	null	22	1
1414998770799	36000	null	724000	null	21	2
1414998770800	12000	null	779000	null	22	1
1414998770801	35000	null	796000	null	21	2
1414998770801	12000	null	776000	null	22	1
1414998770802	35000	null	804000	null	21	2
1414998770803	12000	null	775000	null	22	1
1414998770804	34000	null	789000	null	21	2
1414998770805	12000	null	804000	null	22	1
1414998770806	37000	null	785000	null	21	2
1414998770806	13000	null	822000	null	22	1
1414998770807	36000	null	778000	null	21	2
1414998770808	12000	null	836000	null	22	1
1414998770809	36000	null	765000	null	21	2
1414998770810	12000	null	772000	null	22	1
1414998770810	35000	null	779000	null	21	2
1414998770811	11000	null	763000	null	22	1
1414998770812	34000	null	770000	null	21	2
1414998770813	10000	null	763000	null	22	1
1414998770814	33000	null	783000	null	21	2
1414998770814	12000	null	778000	null	22	1
1414998770815	36000	null	778000	null	21	2
1414998770816	15000	null	777000	null	22	1
1414998770817	36000	null	755000	null	21	2
1414998770818	12000	null	820000	null	22	1
1414998770818	36000	null	750000	null	21	2
1414998770819	24000	null	1030000	null	22	1
1414998770820	48000	null	781000	null	21	2
1414998770821	14000	null	934000	null	22	1
1414998770822	51000	null	910000	null	21	2
1414998770823	14000	null	946000	null	22	1
1414998770824	53000	null	823000	null	21	2
1414998770825	12000	null	846000	null	22	1
1414998770826	37000	null	771000	null	21	2
1414998770827	48000	null	822000	null	22	1
1414998770827	36000	null	701000	null	21	2
1414998770828	12000	null	814000	null	22	1
1414998770829	36000	null	800000	null	21	2
1414998770830	14000	null	840000	null	22	1
1414998770831	37000	null	1014000	null	21	2
1414998770832	13000	null	807000	null	22	1
1414998770833	38000	null	813000	null	21	2
1414998770833	12000	null	785000	null	22	1
1414998770834	35000	null	791000	null	21	2
1414998770835	12000	null	830000	null	22	1
1414998770836	36000	null	796000	null	21	2
1414998770837	12000	null	784000	null	22	1
1414998770837	36000	null	792000	null	21	2
1414998770838	13000	null	788000	null	22	1
1414998770839	44000	null	771000	null	21	2
1414998770840	13000	null	849000	null	22	1
1414998770841	47000	null	808000	null	21	2
1414998770842	13000	null	786000	null	22	1
1414998770842	43000	null	768000	null	21	2
1414998770843	13000	null	814000	null	22	1
1414998770844	40000	null	872000	null	21	2
1414998770845	12000	null	934000	null	22	1
1414998770846	37000	null	764000	null	21	2
1414998770847	14000	null	794000	null	22	1
1414998770848	37000	null	834000	null	21	2
1414998770848	14000	null	809000	null	22	1
1414998770849	35000	null	792000	null	21	2
1414998770850	11000	null	777000	null	22	1
1414998770851	36000	null	792000	null	21	2
1414998770852	12000	null	770000	null	22	1
1414998770852	53000	null	808000	null	21	2
1414998770853	12000	null	796000	null	22	1
1414998770854	37000	null	773000	null	21	2
1414998770855	18000	null	804000	null	22	1
1414998770856	47000	null	898000	null	21	2
1414998770857	13000	null	978000	null	22	1
1414998770858	56000	null	1015000	null	21	2
1414998770859	26000	null	982000	null	22	1
1414998770860	52000	null	803000	null	21	2
1414998770861	12000	null	879000	null	22	1
1414998770862	38000	null	819000	null	21	2
1414998770862	12000	null	801000	null	22	1
1414998770863	44000	null	796000	null	21	2
1414998770864	12000	null	798000	null	22	1
1414998770865	36000	null	792000	null	21	2
1414998770866	12000	null	776000	null	22	1
1414998770866	36000	null	783000	null	21	2
1414998770867	12000	null	780000	null	22	1
1414998770868	36000	null	788000	null	21	2
1414998770869	12000	null	783000	null	22	1
1414998770870	36000	null	805000	null	21	2
1414998770871	12000	null	863000	null	22	1
1414998770871	37000	null	820000	null	21	2
1414998770872	14000	null	811000	null	22	1
1414998770873	40000	null	756000	null	21	2
1414998770875	19000	null	1737000	null	22	1
1414998770876	72000	null	1058000	null	21	2
1414998770877	14000	null	926000	null	22	1
1414998770878	39000	null	795000	null	21	2
1414998770879	12000	null	832000	null	22	1
1414998770879	35000	null	762000	null	21	2
1414998770880	12000	null	840000	null	22	1
1414998770881	36000	null	805000	null	21	2
1414998770882	12000	null	776000	null	22	1
1414998770883	39000	null	771000	null	21	2
1414998770883	12000	null	836000	null	22	1
1414998770884	36000	null	758000	null	21	2
1414998770885	13000	null	831000	null	22	1
1414998770886	34000	null	759000	null	21	2
1414998770887	12000	null	825000	null	22	1
1414998770888	35000	null	754000	null	21	2
1414998770888	11000	null	882000	null	22	1
1414998770889	35000	null	892000	null	21	2
1414998770890	11000	null	723000	null	22	1
1414998770891	34000	null	781000	null	21	2
1414998770892	14000	null	812000	null	22	1
1414998770893	37000	null	812000	null	21	2
1414998770893	12000	null	789000	null	22	1
1414998770894	35000	null	949000	null	21	2
1414998770895	26000	null	1073000	null	22	1
1414998770896	69000	null	882000	null	21	2
1414998770897	14000	null	895000	null	22	1
1414998770898	38000	null	776000	null	21	2
1414998770899	11000	null	830000	null	22	1
1414998770900	35000	null	839000	null	21	2
1414998770901	13000	null	837000	null	22	1
1414998770901	36000	null	757000	null	21	2
1414998770902	12000	null	844000	null	22	1
1414998770903	36000	null	697000	null	21	2
1414998770904	12000	null	867000	null	22	1
1414998770905	38000	null	740000	null	21	2
1414998770906	12000	null	849000	null	22	1
1414998770906	65000	null	838000	null	21	2
1414998770907	14000	null	976000	null	22	1
1414998770908	48000	null	795000	null	21	2
1414998770909	12000	null	789000	null	22	1
1414998770910	35000	null	781000	null	21	2
1414998770911	17000	null	787000	null	22	1
1414998770912	36000	null	782000	null	21	2
1414998770913	11000	null	1623000	null	22	1
1414998770914	37000	null	875000	null	21	2
1414998770915	13000	null	805000	null	22	1
1414998770916	36000	null	811000	null	21	2
1414998770917	11000	null	777000	null	22	1
1414998770917	34000	null	789000	null	21	2
1414998770918	11000	null	813000	null	22	1
1414998770919	39000	null	795000	null	21	2
1414998770920	12000	null	769000	null	22	1
1414998770921	34000	null	814000	null	21	2
1414998770921	11000	null	742000	null	22	1
1414998770922	37000	null	749000	null	21	2
1414998770923	14000	null	827000	null	22	1
1414998770924	39000	null	769000	null	21	2
1414998770925	12000	null	781000	null	22	1
1414998770925	37000	null	747000	null	21	2
1414998770926	11000	null	825000	null	22	1
1414998770927	35000	null	765000	null	21	2
1414998770928	13000	null	812000	null	22	1
1414998770929	36000	null	1045000	null	21	2
1414998770930	17000	null	864000	null	22	1
1414998770931	37000	null	1042000	null	21	2
1414998770932	32000	null	1048000	null	22	1
1414998770933	49000	null	799000	null	21	2
1414998770934	12000	null	915000	null	22	1
1414998770935	38000	null	876000	null	21	2
1414998770936	13000	null	947000	null	22	1
1414998770937	37000	null	803000	null	21	2
1414998770937	17000	null	826000	null	22	1
1414998770938	39000	null	726000	null	21	2
1414998770939	17000	null	837000	null	22	1
1414998770940	40000	null	735000	null	21	2
1414998770941	13000	null	786000	null	22	1
1414998770941	38000	null	798000	null	21	2
1414998770942	13000	null	845000	null	22	1
1414998770943	342000	null	775000	null	21	2
1414998770944	12000	null	829000	null	22	1
1414998770945	36000	null	771000	null	21	2
1414998770946	15000	null	799000	null	22	1
1414998770947	38000	null	759000	null	21	2
1414998770947	12000	null	798000	null	22	1
1414998770948	39000	null	795000	null	21	2
1414998770949	13000	null	796000	null	22	1
1414998770950	37000	null	791000	null	21	2
1414998770951	11000	null	768000	null	22	1
1414998770951	34000	null	785000	null	21	2
1414998770952	12000	null	834000	null	22	1
1414998770953	35000	null	779000	null	21	2
1414998770954	11000	null	775000	null	22	1
1414998770955	36000	null	772000	null	21	2
1414998770956	11000	null	783000	null	22	1
1414998770956	36000	null	797000	null	21	2
1414998770957	12000	null	828000	null	22	1
1414998770958	37000	null	825000	null	21	2
1414998770959	14000	null	799000	null	22	1
1414998770960	36000	null	792000	null	21	2
1414998770961	12000	null	790000	null	22	1
1414998770961	35000	null	777000	null	21	2
1414998770962	11000	null	765000	null	22	1
1414998770963	34000	null	906000	null	21	2
1414998770964	11000	null	768000	null	22	1
1414998770965	33000	null	748000	null	21	2
1414998770965	12000	null	826000	null	22	1
1414998770966	34000	null	749000	null	21	2
1414998770967	12000	null	1019000	null	22	1
1414998770969	99000	null	1339000	null	21	2
1414998770970	27000	null	893000	null	22	1
1414998770971	64000	null	907000	null	21	2
1414998770972	13000	null	933000	null	22	1
1414998770973	39000	null	948000	null	21	2
1414998770973	13000	null	753000	null	22	1
1414998770974	36000	null	783000	null	21	2
1414998770975	17000	null	892000	null	22	1
1414998770976	37000	null	771000	null	21	2
1414998770977	12000	null	783000	null	22	1
1414998770977	35000	null	791000	null	21	2
1414998770978	11000	null	803000	null	22	1
1414998770979	36000	null	787000	null	21	2
1414998770980	12000	null	801000	null	22	1
1414998770981	36000	null	788000	null	21	2
1414998770981	11000	null	740000	null	22	1
1414998770982	37000	null	837000	null	21	2
1414998770983	12000	null	812000	null	22	1
1414998770984	37000	null	763000	null	21	2
1414998770985	11000	null	831000	null	22	1
1414998770986	36000	null	747000	null	21	2
1414998770986	12000	null	808000	null	22	1
1414998770987	36000	null	703000	null	21	2
1414998770988	12000	null	752000	null	22	1
1414998770989	39000	null	772000	null	21	2
1414998770990	15000	null	797000	null	22	1
1414998770990	41000	null	769000	null	21	2
1414998770991	13000	null	801000	null	22	1
1414998770992	39000	null	841000	null	21	2
1414998770993	14000	null	810000	null	22	1
1414998770994	70000	null	758000	null	21	2
1414998770995	12000	null	825000	null	22	1
1414998770995	34000	null	758000	null	21	2
1414998770996	12000	null	822000	null	22	1
1414998770997	36000	null	757000	null	21	2
1414998770998	11000	null	827000	null	22	1
1414998770999	35000	null	745000	null	21	2
1414998770999	12000	null	770000	null	22	1
1414998771000	35000	null	863000	null	21	2
1414998771001	12000	null	819000	null	22	1
1414998771002	38000	null	859000	null	21	2
1414998771003	17000	null	785000	null	22	1
1414998771004	54000	null	757000	null	21	2
1414998771004	14000	null	816000	null	22	1
1414998771005	41000	null	769000	null	21	2
1414998771006	13000	null	958000	null	22	1
1414998771008	85000	null	1240000	null	21	2
1414998771009	28000	null	956000	null	22	1
1414998771009	43000	null	794000	null	21	2
1414998771010	13000	null	821000	null	22	1
1414998771011	38000	null	770000	null	21	2
1414998771012	12000	null	817000	null	22	1
1414998771013	35000	null	764000	null	21	2
1414998771014	19000	null	893000	null	22	1
1414998771014	37000	null	776000	null	21	2
1414998771015	15000	null	814000	null	22	1
1414998771016	38000	null	787000	null	21	2
1414998771017	12000	null	768000	null	22	1
1414998771018	35000	null	783000	null	21	2
1414998771018	13000	null	771000	null	22	1
1414998771019	35000	null	770000	null	21	2
1414998771020	11000	null	765000	null	22	1
1414998771021	33000	null	714000	null	21	2
1414998771021	10000	null	750000	null	22	1
1414998771022	45000	null	751000	null	21	2
1414998771023	14000	null	753000	null	22	1
1414998771024	40000	null	737000	null	21	2
1414998771025	12000	null	767000	null	22	1
1414998771025	39000	null	849000	null	21	2
1414998771026	12000	null	920000	null	22	1
1414998771027	47000	null	871000	null	21	2
1414998771028	12000	null	902000	null	22	1
1414998771029	37000	null	839000	null	21	2
1414998771030	12000	null	897000	null	22	1
1414998771031	36000	null	785000	null	21	2
1414998771032	11000	null	801000	null	22	1
1414998771032	34000	null	770000	null	21	2
1414998771033	12000	null	835000	null	22	1
1414998771034	35000	null	755000	null	21	2
1414998771035	11000	null	838000	null	22	1
1414998771036	34000	null	777000	null	21	2
1414998771037	15000	null	861000	null	22	1
1414998771037	39000	null	776000	null	21	2
1414998771038	12000	null	784000	null	22	1
1414998771039	50000	null	810000	null	21	2
1414998771040	15000	null	925000	null	22	1
1414998771041	39000	null	780000	null	21	2
1414998771042	12000	null	871000	null	22	1
1414998771043	36000	null	755000	null	21	2
1414998771044	12000	null	965000	null	22	1
1414998771045	64000	null	954000	null	21	2
1414998771045	14000	null	789000	null	22	1
1414998771046	37000	null	858000	null	21	2
1414998771047	12000	null	797000	null	22	1
1414998771048	37000	null	781000	null	21	2
1414998771049	11000	null	794000	null	22	1
1414998771049	36000	null	795000	null	21	2
1414998771050	11000	null	770000	null	22	1
1414998771051	35000	null	748000	null	21	2
1414998771053	13000	null	1663000	null	22	1
1414998771054	48000	null	817000	null	21	2
1414998771055	13000	null	931000	null	22	1
1414998771056	59000	null	1288000	null	21	2
1414998771057	25000	null	1340000	null	22	1
1414998771059	70000	null	1203000	null	21	2
